,Id,SalePrice
1070,2531,37386.18064441424
1071,2532,37396.812790835924
1072,2533,38337.79899851808
1073,2534,37373.92687880926
1074,2535,37403.34589933243
1075,2536,37402.02521535007
1076,2537,37368.592743485264
1077,2538,38246.78969964421
1078,2539,36932.45982447637
1079,2540,38221.13901035145
1080,2541,38337.79899851808
1081,2542,38333.26782988476
1082,2543,36339.69720876017
1083,2544,36447.94459343381
1084,2545,36407.128839809506
1085,2546,37309.892169121726
1086,2547,36461.26389205987
1087,2548,38200.196858977135
1088,2549,37398.13329076501
1089,2550,36862.411482728705
1090,2551,37332.00511982595
1091,2552,35937.582580951384
1092,2553,37844.843573515966
1093,2554,37123.69902583218
1094,2555,37259.19400820364
1095,2556,36384.94372688907
1096,2557,35971.488830557704
1097,2558,36258.05657805391
1098,2559,37394.64465374342
1099,2560,37259.1367913806
1100,2561,37367.79906911244
1101,2562,38259.592122433925
1102,2563,38434.050016413414
1103,2564,37794.473500060274
1104,2565,37261.79457420604
1105,2566,36866.78169001188
1106,2567,35948.1067177592
1107,2568,36479.504952232644
1108,2569,36881.883461295525
1109,2570,35981.653386197366
1110,2571,38318.83753057035
1111,2572,36365.344264936
1112,2573,36341.91212963573
1113,2574,37284.140490138154
1114,2575,36401.899450164194
1115,2576,37715.090744617366
1116,2577,37162.25516193268
1117,2578,37820.66937891088
1118,2579,38154.11301517025
1119,2580,37354.424958166346
1120,2581,35539.729288303024
1121,2582,36930.471884580926
1122,2583,36820.695815575404
1123,2584,36373.927637281224
1124,2585,36929.056010117965
1125,2586,37380.02533395129
1126,2587,37395.89523358943
1127,2588,36388.828822543896
1128,2589,36372.21067059062
1129,2590,36874.41270443801
1130,2591,37325.00437918017
1131,2592,38214.391688646894
1132,2593,36870.15309030151
1133,2594,36384.55518575556
1134,2595,37390.09925816267
1135,2596,37363.37102164477
1136,2597,37864.914438413914
1137,2598,37399.3839872807
1138,2599,37785.07814057125
1139,2600,37385.214078863544
1140,2601,38222.90042369511
1141,2602,36416.14638947506
1142,2603,36393.5093031454
1143,2604,36266.34304305824
1144,2605,37207.73906851516
1145,2606,37396.3121028321
1146,2607,36899.557137299125
1147,2608,37504.53915778503
1148,2609,37342.84947676534
1149,2610,35824.877320272026
1150,2611,35916.482200048784
1151,2612,37355.07909959416
1152,2613,36361.99206715009
1153,2614,35923.74759507702
1154,2615,36387.0533216407
1155,2616,36390.349993745825
1156,2617,36378.52055565748
1157,2618,35899.79239828409
1158,2619,37318.429195252145
1159,2620,37404.736489856026
1160,2621,38354.03254654842
1161,2622,38360.80452393248
1162,2623,38332.370251523316
1163,2624,37342.5521155316
1164,2625,37872.52928397659
1165,2626,37349.80346014852
1166,2627,37322.740598792356
1167,2628,37395.16373004162
1168,2629,37801.09176754764
1169,2630,37332.921109444935
1170,2631,37313.69442438424
1171,2632,38230.11825211366
1172,2633,37380.49787800531
1173,2634,36937.676514360224
1174,2635,36385.00155436476
1175,2636,37349.579283610285
1176,2637,36404.90929279766
1177,2638,37340.02666970664
1178,2639,36368.412320029995
1179,2640,36327.992794588456
1180,2641,37309.59218672888
1181,2642,36945.51673127777
1182,2643,36853.1785032077
1183,2644,36335.28779240962
1184,2645,36353.159098576805
1185,2646,36379.47161990576
1186,2647,35969.68103044399
1187,2648,36401.10752751938
1188,2649,35933.00164564706
1189,2650,36389.69448440682
1190,2651,36432.753277814365
1191,2652,37311.05943399212
1192,2653,38294.49067112943
1193,2654,37785.555805148564
1194,2655,37358.094211135125
1195,2656,38249.02153136842
1196,2657,37321.12871264117
1197,2658,38253.07344996215
1198,2659,37810.436183904974
1199,2660,37335.59948224201
1200,2661,37300.04980001674
1201,2662,37383.13777229538
1202,2663,37405.13948550851
1203,2664,37373.48233845196
1204,2665,37305.762141363644
1205,2666,37303.55748044588
1206,2667,38248.14021267772
1207,2668,37818.92560855922
1208,2669,38223.36934526972
1209,2670,38249.02153136842
1210,2671,37810.91416904902
1211,2672,36880.10337986528
1212,2673,37380.90061251292
1213,2674,36889.842425847964
1214,2675,38203.11550213642
1215,2676,38338.682383138286
1216,2677,37402.498037518024
1217,2678,38254.87920363283
1218,2679,37390.21099054528
1219,2680,37389.76625649835
1220,2681,37395.450431931706
1221,2682,37386.75102308749
1222,2683,37458.71637947695
1223,2684,37408.62910161851
1224,2685,36958.976442928484
1225,2686,38254.89349318826
1226,2687,36874.14158085885
1227,2688,37793.561871686485
1228,2689,37785.55580514849
1229,2690,36886.355487215435
1230,2691,38344.56810962667
1231,2692,38232.44114488944
1232,2693,37794.404480813886
1233,2694,38163.704676153924
1234,2695,38336.445319700346
1235,2696,38336.445319700346
1236,2697,38358.109917617985
1237,2698,36895.391090583355
1238,2699,37402.498037518024
1239,2700,37390.61382970119
1240,2701,37415.70714305199
1241,2702,36410.9720363009
1242,2703,37186.395216502904
1243,2704,36382.48650625781
1244,2705,36410.57975161395
1245,2706,35950.728805088336
1246,2707,36909.981958291355
1247,2708,36376.53720908565
1248,2709,36247.581612141184
1249,2710,36372.62971481396
1250,2711,36475.640897110534
1251,2712,36935.137060165885
1252,2713,38337.314352781024
1253,2714,38358.52318483993
1254,2715,37394.60274909227
1255,2716,38336.858353509575
1256,2717,37905.99005606857
1257,2718,37880.10321222092
1258,2719,36376.11811984446
1259,2720,36370.98073857636
1260,2721,36399.87661835356
1261,2722,36403.71904928858
1262,2723,36317.26032496437
1263,2724,36379.917275205735
1264,2725,36411.391527093976
1265,2726,37338.380112969535
1266,2727,37311.84570909978
1267,2728,36392.264405947186
1268,2729,36372.751993213955
1269,2730,36360.78964475628
1270,2731,36350.51993713022
1271,2732,37189.93167524296
1272,2733,36370.12910741794
1273,2734,36397.33400189214
1274,2735,35579.05278908845
1275,2736,36437.07810827033
1276,2737,35574.24481405641
1277,2738,36884.510401316205
1278,2739,35967.81636227466
1279,2740,36800.04394216867
1280,2741,36416.53461636394
1281,2742,35129.56704108088
1282,2743,36354.3571578928
1283,2744,36353.51949530252
1284,2745,36340.11306972735
1285,2746,35573.95942329572
1286,2747,37235.85618729569
1287,2748,35180.60359998621
1288,2749,36380.6841358525
1289,2750,35933.85646373682
1290,2751,36352.195143378165
1291,2752,36781.444566500504
1292,2753,36370.00337609073
1293,2754,36477.989555319225
1294,2755,35971.370843361074
1295,2756,37919.439032085196
1296,2757,37534.40122138267
1297,2758,38058.67045989202
1298,2759,36385.13681445544
1299,2760,37115.36282035854
1300,2761,36401.14831885283
1301,2762,36402.44725897911
1302,2763,36367.60150275186
1303,2764,37433.54445938885
1304,2765,35952.81322411001
1305,2766,35858.363210443
1306,2767,37742.291699929294
1307,2768,36776.517712832516
1308,2769,36411.39152709404
1309,2770,36355.65442832111
1310,2771,36311.4024254021
1311,2772,36323.153816488455
1312,2773,37375.83602074067
1313,2774,35484.40071119158
1314,2775,37155.77937254094
1315,2776,37077.45056181579
1316,2777,37212.983874299716
1317,2778,38249.677880669224
1318,2779,38073.19060825794
1319,2780,36391.29618395409
1320,2781,38221.79488119104
1321,2782,37223.53736792254
1322,2783,37461.31044402755
1323,2784,35557.12750040328
1324,2785,38013.96187430753
1325,2786,37358.95413923905
1326,2787,36165.40813232859
1327,2788,38299.411716162016
1328,2789,38071.670414960165
1329,2790,36847.84132601843
1330,2791,37218.33591547846
1331,2792,37949.49918964679
1332,2793,38147.85275494035
1333,2794,35866.804179771614
1334,2795,38070.63449312914
1335,2796,37544.00785049867
1336,2797,36688.327139565095
1337,2798,37549.17978149022
1338,2799,38354.501485053595
1339,2800,36874.725739769325
1340,2801,37277.08738200061
1341,2802,36371.048667890245
1342,2803,37341.66726891514
1343,2804,37422.610512106075
1344,2805,38191.26744230842
1345,2806,38388.64734889073
1346,2807,37376.941077955715
1347,2808,36376.05018106242
1348,2809,36425.81755038942
1349,2810,36269.26705950478
1350,2811,36413.502655286145
1351,2812,36385.001554364695
1352,2813,37334.13126994804
1353,2814,36402.8666515583
1354,2815,38443.765172951265
1355,2816,36358.99180989913
1356,2817,36362.35666308978
1357,2818,37333.106831913494
1358,2819,37334.85742976973
1359,2820,36432.12312653652
1360,2821,36420.698638008376
1361,2822,37881.43920519816
1362,2823,36875.05792012481
1363,2824,36406.73659652847
1364,2825,38181.800383344795
1365,2826,37248.0785972257
1366,2827,36326.432222384974
1367,2828,35926.62928382609
1368,2829,37388.692356088526
1369,2830,38246.78969964427
1370,2831,37271.58386438531
1371,2832,37312.349030948455
1372,2833,37310.55989409889
1373,2834,38249.02153136842
1374,2835,37391.01667319739
1375,2836,38331.914311059176
1376,2837,36424.8665780204
1377,2838,38332.45843938436
1378,2839,38352.69262062319
1379,2840,37398.06344319048
1380,2841,37399.45383732166
1381,2842,36954.63584592394
1382,2843,35960.83183355763
1383,2844,36385.00155436476
1384,2845,36367.12817877317
1385,2846,37406.46027945735
1386,2847,37411.27098259858
1387,2848,37395.8672962159
1388,2849,37885.87608279483
1389,2850,37397.660523773884
1390,2851,38351.78026167617
1391,2852,37400.30163012847
1392,2853,37467.906182742474
1393,2854,37312.25146868433
1394,2855,37382.290368560156
1395,2856,38244.97004197005
1396,2857,38331.914311059176
1397,2858,36889.68646770391
1398,2859,35962.03168330921
1399,2860,35862.1486833421
1400,2861,35939.61040419192
1401,2862,38348.630149968456
1402,2863,37358.870168649344
1403,2864,38333.75242446743
1404,2865,36865.666198054765
1405,2866,38256.23000231066
1406,2867,37196.98665025261
1407,2868,38404.781507270796
1408,2869,38069.698142024165
1409,2870,35914.85390354821
1410,2871,37671.85906732439
1411,2872,38478.48788888858
1412,2873,37677.425949874196
1413,2874,37274.18445956446
1414,2875,36284.66753562463
1415,2876,37370.92444880108
1416,2877,37343.307601805056
1417,2878,37798.05815872741
1418,2879,36331.50902673469
1419,2880,35920.410554503615
1420,2881,37892.49012786542
1421,2882,36282.24504905156
1422,2883,36465.20794071706
1423,2884,38164.43062202307
1424,2885,37806.51431450099
1425,2886,36396.42390794695
1426,2887,36345.4411266066
1427,2888,37163.396169854415
1428,2889,37327.78066671699
1429,2890,38285.55033609873
1430,2891,37118.64183576479
1431,2892,37761.46268861764
1432,2893,36743.882500967615
1433,2894,38218.940530181506
1434,2895,37238.55194337004
1435,2896,36894.57290729133
1436,2897,35929.60941858716
1437,2898,36880.57589398209
1438,2899,38321.55800696073
1439,2900,36376.063768808766
1440,2901,36360.6402425864
1441,2902,36941.10872090103
1442,2903,36884.490333092326
1443,2904,36885.77896451431
1444,2905,36591.3228682834
1445,2906,36958.52237153988
1446,2907,38172.34359285628
1447,2908,35933.86988630792
1448,2909,36412.216921923406
1449,2910,36242.06117821847
1450,2911,36410.19158820829
1451,2912,37373.89895784772
1452,2913,35928.46497562705
1453,2914,37208.85122489511
1454,2915,37137.467423816925
1455,2916,36344.97004199938
1456,2917,35884.691449738675
1457,2918,37331.47252103314
1458,2919,36954.64964979252
