Id,SalePrice
2735,137366.55380734295
2736,137798.8133051979
2737,116321.73904117064
2738,145601.23866574714
2739,162718.48018290827
2740,138797.98529794265
2741,141959.94829772649
2742,152228.34576072678
2743,157212.30867998142
2744,169617.8420750022
2745,143369.73789189864
2746,139764.73329303536
2747,149858.00653092997
2748,123605.77172278955
2749,121079.17802968607
2750,130121.28096460416
2751,138627.5871629615
2752,199008.96175048477
2753,145215.61109473184
2754,191405.17952749997
2755,143316.5486864517
2756,96791.83499010891
2757,76001.68014840386
2758,93545.28625816108
2759,176263.6142616203
2760,127230.0770160181
2761,141790.71241114082
2762,144433.71797373943
2763,184351.3142442505
2764,143800.7264344598
2765,301535.15023339307
2766,136984.2862998718
2767,87323.16503526525
2768,136053.80250046664
2769,134697.95167463683
2770,145731.7843261866
2771,104192.8019635655
2772,108118.3922198192
2773,169448.53680218864
2774,147260.9326752557
2775,110083.19965282406
2776,150477.3481987826
2777,151491.64766685356
2778,105326.15850279263
2779,117391.04130349464
2780,100365.16295629098
2781,101668.3671951673
2782,101131.04334439078
2783,98658.39705971665
2784,118750.69270535953
2785,143632.43270219731
2786,74547.4968931618
2787,123288.7222476483
2788,79493.55440535062
2789,170986.25078334825
2790,96903.15207819577
2791,108279.16480299602
2792,54977.897916731876
2793,160297.72716224255
2794,100018.76396110056
2795,117078.65929863545
2796,99215.0615977276
2797,191893.87072696176
2798,105624.66677388533
2799,112793.68232920273
2800,73670.22673320997
2801,113659.51696330022
2802,130525.84316874346
2803,164156.9001292984
2804,132325.61197635144
2805,98562.060815758
2806,87333.91240823355
2807,168987.5974196699
2808,145863.4946803357
2809,135021.25021039462
2810,127814.51734531479
2811,155914.12368235592
2812,165692.59721717497
2813,157194.4814830128
2814,161695.74281138668
2815,91433.55725092713
2816,244548.50655528303
2817,150892.96250934343
2818,122908.86949323182
2819,161547.52801114056
2820,137594.01610579973
2821,101830.03560646035
2822,187855.74400371045
2823,297498.56061406154
2824,168493.86900698193
2825,149467.6391683468
2826,134805.31067507536
2827,142921.897068247
2828,232254.29160307706
2829,219074.66566133522
2830,238184.4806243132
2831,173559.9973847295
2832,247338.06265828625
2833,321745.17297235026
2834,210840.19486328078
2835,244078.67212284083
2836,183191.34287071414
2837,152811.0248823126
2838,146861.36873859452
2839,165568.07959614287
2840,196930.17752163298
2841,195278.93872421427
2842,243916.40503717755
2843,149208.6716334543
2844,174699.74333381074
2845,125610.94667357136
2846,195983.07353031286
2847,200626.60648297172
2848,234238.91396199615
2849,189126.03995016403
2850,277749.67591678974
2851,229376.24803441553
2852,251501.88213056652
2853,245904.2172543757
2854,136705.52009325728
2855,194361.03892190222
2856,192549.3999255693
2857,185247.3356484634
2858,200916.88795789945
2859,100939.90100846352
2860,114445.55258765389
2861,114957.1927350892
2862,179899.5275103789
2863,117111.48952067214
2864,255828.37692181751
2865,144757.5073106246
2866,141444.12039238357
2867,98856.3481190396
2868,95178.97400197358
2869,94064.33650222053
2870,112549.79484129987
2871,86820.73214400887
2872,58356.54344877644
2873,94475.30773392081
2874,142862.27200442084
2875,106937.01276069698
2876,172392.99838762268
2877,152735.915150709
2878,164971.663419729
2879,137614.8325412242
2880,103968.27981914218
2881,151630.95625133254
2882,167537.51797979887
2883,189625.91751056266
2884,192855.30526530935
2885,184477.63357770882
2886,240833.67842222124
2887,102676.65480117913
2888,153324.80909755072
2889,66107.28018336184
2890,85964.54288425195
2891,140213.6482528779
2892,47449.341437238785
2893,71176.628644302
2894,57102.59689219149
2895,332838.24558524345
2896,280457.244111663
2897,205368.58188071006
2898,157212.79376703536
2899,237684.1332461314
2900,167624.20639146675
2901,205923.1697541633
2902,179599.13278458995
2903,319000.2477408328
2904,340288.7070601946
2905,85570.67235037846
2906,230738.8716044083
2907,110050.90738525895
2908,135214.79490265204
2909,158557.45085426193
2910,81019.49343625405
2911,87231.1883049813
2912,149322.85952307633
2913,86313.02500934704
2914,83635.98776208334
2915,90702.19196892291
2916,89265.0358788817
2917,163738.61994006042
2918,114107.43318488904
2919,250183.28146017296
