"Id","SalePrice"
2849,195488.255679482
2850,283351.494066518
2851,239802.594056933
2852,241715.745462884
2853,232980.904362294
2854,141348.414784264
2855,201911.838566513
2856,197725.233603514
2857,188220.635901195
2858,208835.325864911
2859,118582.86076406
2860,125792.237966326
2861,121417.809563669
2862,176204.88492643
2863,118890.269764964
2864,205566.445375649
2865,136992.037897045
2866,141518.009676625
2867,99087.7200801337
2868,85239.1614876214
2869,106572.712311345
2870,120603.938077411
2871,94695.0167367858
2872,43602.7279044947
2873,95461.0644522064
2874,145923.145843288
2875,117382.750228526
2876,161709.54334603
2877,140176.527129603
2878,178028.41065922
2879,141096.552429877
2880,100082.189161755
2881,152972.165461701
2882,175339.785936269
2883,192790.895571363
2884,205243.016414609
2885,181262.202934457
2886,236051.6186755
2887,94628.6622997182
2888,125699.7072418
2889,45467.2289287372
2890,74039.6416103565
2891,132328.199874356
2892,51803.3718912992
2893,87318.5002357722
2894,59287.2296121034
2895,297526.137816579
2896,291953.650769853
2897,211799.72934672
2898,147666.367873415
2899,217399.491458391
2900,152896.449312419
2901,202564.340951387
2902,183082.735985133
2903,347916.747200963
2904,375443.301282752
2905,102122.33199112
2906,210005.982637231
2907,115717.336136769
2908,135122.9115822
2909,138358.512134652
2910,76516.688456682
2911,79867.6743426859
2912,143731.010802681
2913,84536.5722304214
2914,72411.9654195174
2915,83792.7323574363
2916,80684.3357911666
2917,176249.409486556
2918,117811.025897009
2919,217140.439456569
