Id,SalePrice
2735,133821.3259239528
2736,133552.83878927454
2737,119337.74907590702
2738,138978.7936915056
2739,156539.32878218227
2740,135223.6218434992
2741,146803.83151261663
2742,155533.8943433556
2743,160968.5405377996
2744,164027.05070202384
2745,140471.6320281886
2746,137125.41234459312
2747,153197.90749715138
2748,130195.81474005966
2749,127831.56324763125
2750,124392.29066958463
2751,134684.62487140886
2752,208424.16107908892
2753,145575.16110833283
2754,197157.05661407323
2755,139453.2268639697
2756,95936.76174811093
2757,73804.53528682036
2758,89631.48279276724
2759,165912.1626649737
2760,120727.65753384675
2761,139927.94428812354
2762,142862.76921064415
2763,186870.72801115367
2764,149392.31329012776
2765,290483.30390166317
2766,131386.0812081995
2767,87405.41778868328
2768,129786.97212539322
2769,132016.5967511946
2770,139318.31045992603
2771,103033.14182113137
2772,109345.95333205922
2773,165621.25821577726
2774,143314.65861987442
2775,114121.24090353459
2776,146343.38474021564
2777,146843.74262524146
2778,107070.42650965326
2779,125719.87267423653
2780,98475.91979815629
2781,97932.80914740551
2782,99781.8466047469
2783,97029.86735297611
2784,120371.30847152995
2785,137088.52049060608
2786,66779.94511315378
2787,128514.58073478057
2788,74194.87795748464
2789,164143.9965323154
2790,96217.71893233327
2791,108990.70925735349
2792,54188.74405377329
2793,157462.8891340096
2794,101102.67696785362
2795,120548.13354448922
2796,98758.82448998615
2797,199044.92634229746
2798,107312.24300260963
2799,116774.98197437676
2800,71497.35819937376
2801,113438.15841815784
2802,125890.4991810142
2803,169222.23909082098
2804,126758.32432692692
2805,99166.45823377179
2806,83510.30351978933
2807,162647.87361706153
2808,145024.31692700932
2809,129169.23506550079
2810,122648.11484320372
2811,161153.19841452688
2812,171506.79529921562
2813,158475.16602993748
2814,162475.98001319793
2815,95772.99772135176
2816,232276.99949704684
2817,157053.4868959897
2818,131264.6928117006
2819,172590.26151816125
2820,136564.69976607576
2821,103736.15556185426
2822,195754.24887846323
2823,299873.78445156646
2824,162948.16466167098
2825,143092.36279901763
2826,129357.54525152713
2827,137299.1156355555
2828,217332.85526568058
2829,224709.39168213788
2830,222796.78309744783
2831,176110.90354130336
2832,236809.2749863232
2833,310094.45737740083
2834,225109.82582604798
2835,228944.19137146394
2836,190881.62425456566
2837,159800.34732248302
2838,149535.44880979462
2839,168728.30725409303
2840,205286.5887552377
2841,205394.22164857562
2842,233432.58106838402
2843,150800.88123387375
2844,182050.72695548844
2845,130526.6966408657
2846,208850.46536106456
2847,213092.9123626194
2848,217674.915564757
2849,196715.5681677344
2850,274741.01349357417
2851,212369.44748483092
2852,238230.81843695854
2853,234857.7002845136
2854,135933.32628643783
2855,203249.0916570058
2856,200758.59268107772
2857,191135.9585402114
2858,208900.9013013785
2859,102694.30743077511
2860,121326.50062922365
2861,124609.71605832427
2862,184364.738110574
2863,128442.09466216486
2864,236037.3503498933
2865,144080.85850294252
2866,141478.43689620748
2867,98608.72811134088
2868,94055.67268572588
2869,91847.67623844276
2870,120192.6013319853
2871,84976.0838785303
2872,50200.977789949786
2873,95992.98308851403
2874,138533.0137029714
2875,114193.10523283297
2876,164762.57454727558
2877,148387.7500391556
2878,161109.46071077
2879,134075.46465423383
2880,105739.60316823714
2881,141631.58414968947
2882,182272.42895433816
2883,195343.49788316461
2884,201569.10609053695
2885,187535.94243998252
2886,232430.59381587149
2887,102711.45028203016
2888,147055.11914268552
2889,60505.223700384035
2890,80540.00596695177
2891,138108.60834582176
2892,43179.2737749458
2893,72266.51954312086
2894,55143.121048691144
2895,339728.2403189634
2896,275670.49825847475
2897,213167.85882436828
2898,153155.32847309698
2899,211251.25241927506
2900,160029.97675740992
2901,216059.84135310643
2902,184942.42145211154
2903,324168.9327076794
2904,340118.91282895225
2905,84676.82633910672
2906,196375.52751165262
2907,114682.4483269349
2908,129378.63818953124
2909,158271.53949309033
2910,76885.81457152877
2911,82983.46844787228
2912,151571.94484918722
2913,83193.91004792656
2914,80767.73370719442
2915,89200.00401369327
2916,85455.14607594382
2917,169104.64853562193
2918,118684.73149161301
2919,227337.8852616285
