Id,SalePrice
2735,133463.06346680055
2736,133380.9798843857
2737,119192.95687878782
2738,139174.6749848831
2739,156743.07246334536
2740,135186.00391649947
2741,146508.30898618075
2742,155316.55043661932
2743,160778.58160886605
2744,164045.33087349756
2745,140483.0347031578
2746,136886.6166267707
2747,153108.34387687748
2748,130040.52534084822
2749,127961.02983349838
2750,124473.42692505312
2751,134602.89004792043
2752,209007.7547534714
2753,145763.50480441097
2754,197323.99088982638
2755,139191.49161660933
2756,96132.50078808345
2757,73771.47852611126
2758,89705.86538614618
2759,165972.16994854942
2760,120596.28855688723
2761,140030.55779532428
2762,143353.4098460411
2763,186921.57913982726
2764,149793.25776069285
2765,290862.7988523179
2766,131071.13963186592
2767,87500.25600614233
2768,130034.56869304794
2769,131973.8900125073
2770,139723.4085684687
2771,103244.0064094266
2772,109455.03502934307
2773,164949.02425698767
2774,142923.99245333072
2775,114650.83069178805
2776,146452.9971230478
2777,146451.04991344054
2778,107554.45526788416
2779,125853.63073639266
2780,98623.64262920892
2781,97913.89515090213
2782,99671.39336308202
2783,96747.89338850652
2784,120228.32744580854
2785,136941.04613845207
2786,66835.28267749997
2787,128780.57841972825
2788,74119.12768054914
2789,164101.62878216646
2790,96237.64983524929
2791,108888.66842546119
2792,54262.510273329375
2793,157173.11200514628
2794,100556.61397883779
2795,120453.06412958131
2796,98706.85456872807
2797,198356.7010371771
2798,107457.56755040647
2799,116932.3369080127
2800,71432.98954578486
2801,113351.98902102993
2802,125681.50489442804
2803,169185.7307292452
2804,126986.86525073717
2805,99223.4689571769
2806,83568.8684986022
2807,162517.04624951613
2808,145017.6079647272
2809,129219.7006272157
2810,122461.9968209989
2811,160911.6616022343
2812,171509.11296523764
2813,158451.55950927432
2814,162562.57731922716
2815,95707.33325103903
2816,231861.6001041885
2817,156593.8154784167
2818,131037.83774103457
2819,172168.77962104313
2820,136465.2266027202
2821,104145.64048218465
2822,196102.47108364315
2823,299945.93711061275
2824,162599.81626200766
2825,143030.83939142022
2826,129245.9769970623
2827,137725.26594563993
2828,217360.68502979714
2829,225640.01813888113
2830,222778.22046792193
2831,176330.37903862094
2832,236333.1252526121
2833,309733.0435946431
2834,225026.18449907715
2835,228999.49223386674
2836,191067.83117013235
2837,160019.13127628344
2838,149332.62705957645
2839,168682.4014670032
2840,205234.43596620153
2841,205632.3077605912
2842,233544.64863081055
2843,150949.46613474595
2844,182087.26162569283
2845,130401.00703475892
2846,209105.07587064226
2847,212710.12373556028
2848,218060.22485372578
2849,196837.38909308962
2850,275120.31754381035
2851,212483.97801084124
2852,238321.3265383793
2853,234909.77416554475
2854,135878.22422209303
2855,203279.7514606543
2856,200789.48059642798
2857,191260.12336520138
2858,209223.95856485306
2859,102769.87707524403
2860,120531.1336032291
2861,124729.0061471072
2862,184883.034823452
2863,128664.82043325578
2864,235491.9081792652
2865,144074.8247906505
2866,141781.65243304204
2867,98488.38524275135
2868,94225.11589100768
2869,91769.59061318616
2870,120247.44277947172
2871,85143.4259336881
2872,50041.3189268616
2873,95959.22472585445
2874,138590.98024390213
2875,113943.56356470846
2876,165331.20975776477
2877,148123.6812789861
2878,161277.99275039308
2879,134086.6616615773
2880,105752.20291018435
2881,141583.25935483899
2882,181586.61637110054
2883,194514.28285571974
2884,202039.77406265587
2885,187432.38586885208
2886,231674.8460950081
2887,102838.58060347685
2888,146851.93006913396
2889,60486.10582611124
2890,80414.1956519716
2891,137832.57833265746
2892,43406.25212987891
2893,72836.30159972652
2894,55443.959034191765
2895,338719.9914960055
2896,275459.1689818057
2897,213468.43584496726
2898,153575.2523249864
2899,211514.08091336954
2900,160028.45459497184
2901,216015.7999173597
2902,185263.87225458422
2903,324066.598922372
2904,339862.2338624747
2905,84563.61525833802
2906,196859.40868832078
2907,115162.14348624056
2908,129517.34901336249
2909,158741.26603359776
2910,77083.35868197055
2911,83364.30373286654
2912,151779.45044650158
2913,83528.81306200867
2914,80977.13186396309
2915,89447.54166431737
2916,85721.4313296183
2917,169053.45745981703
2918,118822.89211279116
2919,227997.7945609595
