"Id","SalePrice"
2849,197823.147916215
2850,284595.08898283
2851,226843.04377558
2852,233211.167919311
2853,232731.996250852
2854,142353.264265517
2855,201354.79422264
2856,201073.241353086
2857,187588.792756225
2858,204676.767556699
2859,117219.019558842
2860,121775.67267347
2861,122619.203131381
2862,183715.967769418
2863,125720.439832733
2864,208903.4245779
2865,143493.994979521
2866,140220.753879073
2867,91863.294593624
2868,84482.9189130436
2869,108369.685862449
2870,113448.388632983
2871,96158.4707380992
2872,48449.5408530187
2873,96925.2115215368
2874,148749.37050437
2875,111359.579385375
2876,169511.619372542
2877,148735.088670364
2878,175706.511372088
2879,145465.738680382
2880,101876.463590912
2881,156087.614186702
2882,171491.580097237
2883,190235.158410664
2884,200599.961093153
2885,186875.620731736
2886,221616.170789837
2887,85214.6670845994
2888,123584.867127014
2889,48194.0454594733
2890,74381.1656087968
2891,127209.475667963
2892,52205.5667450716
2893,93070.9139355159
2894,61050.5956881216
2895,306564.591710287
2896,284765.041395827
2897,211843.74626672
2898,150512.748604086
2899,208261.714738688
2900,153425.409794945
2901,193115.815002021
2902,186328.143828387
2903,370912.831357356
2904,370507.696379971
2905,85653.3175809811
2906,204422.618585633
2907,111170.997872211
2908,135938.163736448
2909,143739.249340543
2910,80171.8652266027
2911,80257.4969180445
2912,146618.568046026
2913,85770.6047815523
2914,75240.6667513129
2915,83192.7066753259
2916,82774.6631720458
2917,173411.022217997
2918,116645.594176226
2919,212596.438099439
