"Id","SalePrice"
2731,34999.1973093141
2732,35336.7964322928
2733,35336.7964322928
2734,35336.7964322928
2735,34999.1973093141
2736,35336.7964322928
2737,35336.7964322928
2738,35336.7964322928
2739,35336.7964322928
2740,35336.7964322928
2741,35336.7964322928
2742,35336.7964322928
2743,34999.1973093141
2744,34999.1973093141
2745,34999.1973093141
2746,35336.7964322928
2747,34999.1973093141
2748,34999.1973093141
2749,35336.7964322928
2750,35336.7964322928
2751,34999.1973093141
2752,35336.7964322928
2753,35336.7964322928
2754,35336.7964322928
2755,35336.7964322928
2756,35336.7964322928
2757,35336.7964322928
2758,35336.7964322928
2759,35336.7964322928
2760,35336.7964322928
2761,35336.7964322928
2762,35336.7964322928
2763,35336.7964322928
2764,35336.7964322928
2765,35336.7964322928
2766,35336.7964322928
2767,35336.7964322928
2768,35336.7964322928
2769,35336.7964322928
2770,34999.1973093141
2771,35336.7964322928
2772,34999.1973093141
2773,35336.7964322928
2774,35336.7964322928
2775,35336.7964322928
2776,35336.7964322928
2777,35336.7964322928
2778,35336.7964322928
2779,35336.7964322928
2780,35336.7964322928
2781,35336.7964322928
2782,35336.7964322928
2783,35336.7964322928
2784,35336.7964322928
2785,35336.7964322928
2786,34999.1973093141
2787,35336.7964322928
2788,35336.7964322928
2789,35316.5823390338
2790,35336.7964322928
2791,35336.7964322928
2792,35336.7964322928
2793,35336.7964322928
2794,35336.7964322928
2795,35336.7964322928
2796,35336.7964322928
2797,35336.7964322928
2798,35336.7964322928
2799,35336.7964322928
2800,35336.7964322928
2801,35336.7964322928
2802,35336.7964322928
2803,35336.7964322928
2804,35336.7964322928
2805,35336.7964322928
2806,35336.7964322928
2807,34999.1973093141
2808,35336.7964322928
2809,35336.7964322928
2810,35336.7964322928
2811,35336.7964322928
2812,34999.1973093141
2813,35336.7964322928
2814,35336.7964322928
2815,35336.7964322928
2816,34999.1973093141
2817,34999.1973093141
2818,34999.1973093141
2819,34999.1973093141
2820,34999.1973093141
2821,35336.7964322928
2822,35336.7964322928
2823,35336.7964322928
2824,35336.7964322928
2825,35336.7964322928
2826,35336.7964322928
2827,35336.7964322928
2828,35336.7964322928
2829,35336.7964322928
2830,35336.7964322928
2831,35336.7964322928
2832,35336.7964322928
2833,35336.7964322928
2834,35336.7964322928
2835,35336.7964322928
2836,35336.7964322928
2837,35336.7964322928
2838,35336.7964322928
2839,35336.7964322928
2840,35336.7964322928
2841,35336.7964322928
2842,34999.1973093141
2843,34999.1973093141
2844,35336.7964322928
2845,35336.7964322928
2846,35336.7964322928
2847,34999.1973093141
2848,35336.7964322928
2849,35336.7964322928
2850,34999.1973093141
2851,35336.7964322928
2852,35336.7964322928
2853,35336.7964322928
2854,34999.1973093141
2855,35336.7964322928
2856,35336.7964322928
2857,35336.7964322928
2858,35336.7964322928
2859,34999.1973093141
2860,35336.7964322928
2861,35336.7964322928
2862,35336.7964322928
2863,34999.1973093141
2864,35336.7964322928
2865,35336.7964322928
2866,35336.7964322928
2867,35336.7964322928
2868,35336.7964322928
2869,35336.7964322928
2870,35336.7964322928
2871,35336.7964322928
2872,35336.7964322928
2873,35336.7964322928
2874,34999.1973093141
2875,35336.7964322928
2876,34999.1973093141
2877,35336.7964322928
2878,35336.7964322928
2879,35336.7964322928
2880,35336.7964322928
2881,35336.7964322928
2882,35336.7964322928
2883,35336.7964322928
2884,35336.7964322928
2885,35336.7964322928
2886,35336.7964322928
2887,35336.7964322928
2888,35336.7964322928
2889,35336.7964322928
2890,35336.7964322928
2891,35336.7964322928
2892,35336.7964322928
2893,35336.7964322928
2894,34999.1973093141
2895,35336.7964322928
2896,34999.1973093141
2897,35336.7964322928
2898,35336.7964322928
2899,35336.7964322928
2900,35336.7964322928
2901,35336.7964322928
2902,34999.1973093141
2903,35336.7964322928
2904,35336.7964322928
2905,35336.7964322928
2906,34999.1973093141
2907,35336.7964322928
2908,35336.7964322928
2909,35336.7964322928
2910,34999.1973093141
2911,35336.7964322928
2912,35336.7964322928
2913,34999.1973093141
2914,35336.7964322928
2915,35336.7964322928
2916,35336.7964322928
2917,35336.7964322928
2918,35336.7964322928
2919,34999.1973093141
