"Id","SalePrice"
2848,213164.165990556
2849,198863.279361044
2850,287368.093694428
2851,218949.442553141
2852,233544.892626791
2853,238061.293559299
2854,142391.538219072
2855,198369.001731594
2856,202011.79250218
2857,187725.86060558
2858,204530.393920904
2859,119694.317676348
2860,122677.354353574
2861,121487.013542213
2862,188047.301656132
2863,124699.336664149
2864,204589.867522115
2865,145260.631719724
2866,136203.460783968
2867,93324.796482291
2868,83313.6478931777
2869,107114.908142448
2870,116694.168421324
2871,94915.1036686878
2872,46323.9816204107
2873,97983.725573942
2874,148649.72039243
2875,113830.185079413
2876,169279.066991656
2877,151061.843119663
2878,180041.092598995
2879,145327.259355618
2880,102012.267357083
2881,152748.400721585
2882,173528.489222802
2883,191286.994637761
2884,204394.616452818
2885,192187.044733682
2886,221120.633109195
2887,86512.4950844968
2888,124469.312924827
2889,47895.2457438813
2890,76220.7854723413
2891,126675.381190241
2892,52965.2663691403
2893,90424.16213838
2894,60603.8192907211
2895,306181.576474872
2896,285856.835003292
2897,212476.755394275
2898,150575.236342055
2899,208661.593588642
2900,156296.553484354
2901,204728.487408356
2902,184198.894901345
2903,369117.422127745
2904,371166.770590285
2905,86393.9413289551
2906,203639.836288126
2907,111927.95323897
2908,136461.90569302
2909,145897.388984765
2910,80995.6797476031
2911,77894.7110878053
2912,146659.424651652
2913,85978.278366991
2914,72764.5611566652
2915,82138.3377504729
2916,82902.0197738175
2917,173831.908673092
2918,114889.020200099
2919,212231.72046215
