"id","SalePrice"
2850,286714.297314278
2851,222690.01497179
2852,237815.202128267
2853,242758.330706627
2854,140440.549779976
2855,202335.292456213
2856,204508.750958924
2857,188981.415795483
2858,210128.062156539
2859,113579.45445842
2860,122488.224328683
2861,126969.786408308
2862,191799.56656297
2863,127915.839263195
2864,236445.399311063
2865,141373.107031411
2866,141836.031361706
2867,101765.86787232
2868,98173.9884896023
2869,102583.120383833
2870,121813.042099736
2871,83040.9580805647
2872,53883.2710367546
2873,100861.005379265
2874,136173.45766587
2875,115722.568048749
2876,166439.5335249
2877,148227.165705748
2878,167610.110996442
2879,140176.037596602
2880,104424.461126099
2881,148668.612063584
2882,172115.628005437
2883,191833.863946613
2884,199075.343212793
2885,187327.214542896
2886,229803.181541426
2887,94072.3425414121
2888,140081.997907727
2889,59135.5151393515
2890,77935.5918263046
2891,137528.819626558
2892,50374.0604463951
2893,85821.5148075961
2894,66095.7872659757
2895,320931.552439755
2896,277283.664892281
2897,200878.467519916
2898,153898.490700821
2899,211405.718835557
2900,163271.176921299
2901,212300.000400669
2902,189304.371979548
2903,332783.739775341
2904,360183.821802617
2905,87492.1029184527
2906,196228.738464194
2907,114142.017945888
2908,131365.122656305
2909,151571.916644215
2910,81648.7215122691
2911,85648.8361465332
2912,148977.259732518
2913,83628.0826340184
2914,82638.4379318056
2915,90407.4082198293
2916,85261.4746932068
2917,162132.928636458
2918,117527.233641717
2919,228870.735206631
