"Id","SalePrice"
2755,35356.0779737154
2756,35356.0779737154
2757,35356.0779737154
2758,35356.0779737154
2759,35356.0779737154
2760,35356.0779737154
2761,35356.0779737154
2762,35356.0779737154
2763,35356.0779737154
2764,35356.0779737154
2765,35356.0779737154
2766,35356.0779737154
2767,35356.0779737154
2768,35356.0779737154
2769,35356.0779737154
2770,35018.294639599
2771,35356.0779737154
2772,35018.294639599
2773,35356.0779737154
2774,35356.0779737154
2775,35356.0779737154
2776,35356.0779737154
2777,35356.0779737154
2778,35356.0779737154
2779,35356.0779737154
2780,35356.0779737154
2781,35356.0779737154
2782,35356.0779737154
2783,35356.0779737154
2784,35356.0779737154
2785,35356.0779737154
2786,35018.294639599
2787,35356.0779737154
2788,35356.0779737154
2789,35335.8528506259
2790,35356.0779737154
2791,35356.0779737154
2792,35356.0779737154
2793,35356.0779737154
2794,35356.0779737154
2795,35356.0779737154
2796,35356.0779737154
2797,35356.0779737154
2798,35356.0779737154
2799,35356.0779737154
2800,35356.0779737154
2801,35356.0779737154
2802,35356.0779737154
2803,35356.0779737154
2804,35356.0779737154
2805,35356.0779737154
2806,35356.0779737154
2807,35018.294639599
2808,35356.0779737154
2809,35356.0779737154
2810,35356.0779737154
2811,35356.0779737154
2812,35018.294639599
2813,35356.0779737154
2814,35356.0779737154
2815,35356.0779737154
2816,35018.294639599
2817,35018.294639599
2818,35018.294639599
2819,35018.294639599
2820,35018.294639599
2821,35356.0779737154
2822,35356.0779737154
2823,35356.0779737154
2824,35356.0779737154
2825,35356.0779737154
2826,35356.0779737154
2827,35356.0779737154
2828,35356.0779737154
2829,35356.0779737154
2830,35356.0779737154
2831,35356.0779737154
2832,35356.0779737154
2833,35356.0779737154
2834,35356.0779737154
2835,35356.0779737154
2836,35356.0779737154
2837,35356.0779737154
2838,35356.0779737154
2839,35356.0779737154
2840,35356.0779737154
2841,35356.0779737154
2842,35018.294639599
2843,35018.294639599
2844,35356.0779737154
2845,35356.0779737154
2846,35356.0779737154
2847,35018.294639599
2848,35356.0779737154
2849,35356.0779737154
2850,35018.294639599
2851,35356.0779737154
2852,35356.0779737154
2853,35356.0779737154
2854,35018.294639599
2855,35356.0779737154
2856,35356.0779737154
2857,35356.0779737154
2858,35356.0779737154
2859,35018.294639599
2860,35356.0779737154
2861,35356.0779737154
2862,35356.0779737154
2863,35018.294639599
2864,35356.0779737154
2865,35356.0779737154
2866,35356.0779737154
2867,35356.0779737154
2868,35356.0779737154
2869,35356.0779737154
2870,35356.0779737154
2871,35356.0779737154
2872,35356.0779737154
2873,35356.0779737154
2874,35018.294639599
2875,35356.0779737154
2876,35018.294639599
2877,35356.0779737154
2878,35356.0779737154
2879,35356.0779737154
2880,35356.0779737154
2881,35356.0779737154
2882,35356.0779737154
2883,35356.0779737154
2884,35356.0779737154
2885,35356.0779737154
2886,35356.0779737154
2887,35356.0779737154
2888,35356.0779737154
2889,35356.0779737154
2890,35356.0779737154
2891,35356.0779737154
2892,35356.0779737154
2893,35356.0779737154
2894,35018.294639599
2895,35356.0779737154
2896,35018.294639599
2897,35356.0779737154
2898,35356.0779737154
2899,35356.0779737154
2900,35356.0779737154
2901,35356.0779737154
2902,35018.294639599
2903,35356.0779737154
2904,35356.0779737154
2905,35356.0779737154
2906,35018.294639599
2907,35356.0779737154
2908,35356.0779737154
2909,35356.0779737154
2910,35018.294639599
2911,35356.0779737154
2912,35356.0779737154
2913,35018.294639599
2914,35356.0779737154
2915,35356.0779737154
2916,35356.0779737154
2917,35356.0779737154
2918,35356.0779737154
2919,35018.294639599
