"Id","SalePrice"
2853,232181.611850639
2854,156245.786413395
2855,207268.387548989
2856,208516.639782212
2857,199701.183541529
2858,209446.773616206
2859,136932.819000628
2860,137846.321268512
2861,143886.288382678
2862,194173.798102328
2863,134818.743672293
2864,240057.950927797
2865,152376.351168033
2866,143871.332108357
2867,110415.121410279
2868,114732.452871021
2869,122415.304130204
2870,138105.673581413
2871,102704.072353259
2872,64191.1792976237
2873,107574.553526147
2874,141920.568634394
2875,126235.675101781
2876,185589.820333365
2877,152525.228880835
2878,181792.02471494
2879,145015.632312868
2880,111568.027215366
2881,149623.203316064
2882,174307.43014237
2883,210844.229960755
2884,225078.270866393
2885,191129.32390321
2886,213220.778664813
2887,107657.581741934
2888,143052.627353666
2889,74372.7253399587
2890,99859.2098099799
2891,142727.485897061
2892,61308.6899110591
2893,84114.1878912202
2894,63645.0075063599
2895,317869.866805717
2896,296238.981004399
2897,208420.812751753
2898,156756.074850066
2899,236269.041353471
2900,167083.334883139
2901,197379.488350276
2902,191768.352749971
2903,339686.310627664
2904,372124.032420762
2905,96258.1251539969
2906,210005.802841107
2907,125316.626240682
2908,152953.917186076
2909,148343.199382437
2910,92549.0842140397
2911,90012.6330790532
2912,159376.240713944
2913,93481.8247190672
2914,85050.6074018782
2915,91552.1923990786
2916,93857.4582588445
2917,174744.170503643
2918,133307.287959859
2919,218788.182345441
