"Id","SalePrice"
2849,195098.484466708
2850,297997.045690253
2851,231467.608223707
2852,234249.648364853
2853,225352.617175224
2854,145513.741406981
2855,198416.214449578
2856,197942.17653394
2857,189044.349683531
2858,208204.473104032
2859,119690.883042529
2860,120439.80196613
2861,130062.445397512
2862,184681.668958131
2863,127345.478242782
2864,234611.43066247
2865,134090.48356369
2866,154092.202873648
2867,93141.7089086809
2868,86559.8644617569
2869,102339.036906637
2870,128785.540471701
2871,86066.5306828379
2872,49021.5318121937
2873,91038.1010324602
2874,145817.142299945
2875,112273.281301666
2876,172139.508924965
2877,138030.74076426
2878,181352.718142613
2879,140543.842177658
2880,97835.6185134353
2881,143002.802864985
2882,169972.968107046
2883,185572.704354717
2884,210589.783435693
2885,193149.42423809
2886,212100.433190916
2887,89910.4876328007
2888,126880.292275095
2889,49788.5071893228
2890,74588.8854614498
2891,130369.909842546
2892,54382.3441889603
2893,86122.2725612974
2894,58682.0453862485
2895,304004.373856598
2896,284618.092092407
2897,210377.652335239
2898,151567.196720701
2899,216985.997182733
2900,151652.337180447
2901,196250.476826463
2902,183729.592126636
2903,349533.256890678
2904,379435.65263129
2905,88283.3953332005
2906,200629.378388393
2907,114743.633010989
2908,134863.848816317
2909,150013.24089919
2910,79096.3915389528
2911,79871.79747588
2912,141975.542307695
2913,83660.2569043975
2914,76760.5567926942
2915,80656.1034581388
2916,81317.5475223949
2917,176345.949135201
2918,122253.02447258
2919,221786.983050063
